text,label
Thanks for your help with the project.,false
"Check out this article I found, it's really interesting.",false
You have a new message from your bank. Click the link to verify your account details.,true
"Check out this article I found, it's really interesting.",false
Urgent: Your account has been compromised. Click here to reset your password.,true
Don't forget about the meeting tomorrow at 10 AM.,false
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
You have a new friend request. Click here to view the profile.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
Urgent: Your account has been compromised. Click here to reset your password.,true
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Let's catch up sometime next week.,false
Urgent: Your account has been compromised. Click here to reset your password.,true
Your subscription has expired. Renew now to continue enjoying our services.,true
You have a new friend request. Click here to view the profile.,true
Claim your free vacation now! Limited spots available.,true
Can you send me the report by EOD?,false
You have a new message from your bank. Click the link to verify your account details.,true
Claim your free vacation now! Limited spots available.,true
Your subscription has expired. Renew now to continue enjoying our services.,true
Can you pick up some groceries on your way home?,false
You've been selected for a special offer. Act now to get a 50% discount.,true
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
Happy Birthday! Hope you have a great day!,false
Can you pick up some groceries on your way home?,false
Happy Birthday! Hope you have a great day!,false
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Claim your free vacation now! Limited spots available.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
Thanks for your help with the project.,false
"Check out this article I found, it's really interesting.",false
Don't forget about the meeting tomorrow at 10 AM.,false
Get a free trial of our premium service. No credit card required.,true
Don't forget about the meeting tomorrow at 10 AM.,false
Looking forward to our trip next month!,false
"Hey, are we still on for dinner tonight?",false
Get a free trial of our premium service. No credit card required.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
Can you send me the report by EOD?,false
You've been selected for a special offer. Act now to get a 50% discount.,true
Your order has been shipped. Track your package by clicking the link.,true
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
Your order has been shipped. Track your package by clicking the link.,true
You have a new message from your bank. Click the link to verify your account details.,true
You have a new message from your bank. Click the link to verify your account details.,true
Can you send me the report by EOD?,false
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
Get a free trial of our premium service. No credit card required.,true
Looking forward to our trip next month!,false
You have a new friend request. Click here to view the profile.,true
Looking forward to our trip next month!,false
Thanks for your help with the project.,false
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
You have a new message from your bank. Click the link to verify your account details.,true
Claim your free vacation now! Limited spots available.,true
Looking forward to our trip next month!,false
Your subscription has expired. Renew now to continue enjoying our services.,true
You have a new message from your bank. Click the link to verify your account details.,true
Don't forget about the meeting tomorrow at 10 AM.,false
Claim your free vacation now! Limited spots available.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
You have a new friend request. Click here to view the profile.,true
Looking forward to our trip next month!,false
Don't forget about the meeting tomorrow at 10 AM.,false
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
Can you send me the report by EOD?,false
You've been selected for a special offer. Act now to get a 50% discount.,true
Don't forget about the meeting tomorrow at 10 AM.,false
Your subscription has expired. Renew now to continue enjoying our services.,true
Looking forward to our trip next month!,false
"Check out this article I found, it's really interesting.",false
"Check out this article I found, it's really interesting.",false
Can you send me the report by EOD?,false
Thanks for your help with the project.,false
Can you pick up some groceries on your way home?,false
Can you send me the report by EOD?,false
"I'm running a bit late, will be there in 15 minutes.",false
Thanks for your help with the project.,false
You've been selected for a special offer. Act now to get a 50% discount.,true
"I'm running a bit late, will be there in 15 minutes.",false
You have a new friend request. Click here to view the profile.,true
Your order has been shipped. Track your package by clicking the link.,true
"Hey, are we still on for dinner tonight?",false
"I'm running a bit late, will be there in 15 minutes.",false
"Hey, are we still on for dinner tonight?",false
You've been selected for a special offer. Act now to get a 50% discount.,true
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
Can you pick up some groceries on your way home?,false
Can you send me the report by EOD?,false
You have a new message from your bank. Click the link to verify your account details.,true
"Check out this article I found, it's really interesting.",false
Don't forget about the meeting tomorrow at 10 AM.,false
"Check out this article I found, it's really interesting.",false
"Check out this article I found, it's really interesting.",false
You have a new message from your bank. Click the link to verify your account details.,true
Don't forget about the meeting tomorrow at 10 AM.,false
"Hey, are we still on for dinner tonight?",false
Happy Birthday! Hope you have a great day!,false
You have a new message from your bank. Click the link to verify your account details.,true
You have a new friend request. Click here to view the profile.,true
Let's catch up sometime next week.,false
Can you pick up some groceries on your way home?,false
You've been selected for a special offer. Act now to get a 50% discount.,true
You have a new message from your bank. Click the link to verify your account details.,true
Happy Birthday! Hope you have a great day!,false
You've been selected for a special offer. Act now to get a 50% discount.,true
"Hey, are we still on for dinner tonight?",false
You have a new friend request. Click here to view the profile.,true
"Hey, are we still on for dinner tonight?",false
You've been selected for a special offer. Act now to get a 50% discount.,true
Let's catch up sometime next week.,false
You have a new message from your bank. Click the link to verify your account details.,true
"I'm running a bit late, will be there in 15 minutes.",false
Get a free trial of our premium service. No credit card required.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
Claim your free vacation now! Limited spots available.,true
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Don't forget about the meeting tomorrow at 10 AM.,false
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
"Hey, are we still on for dinner tonight?",false
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
Your subscription has expired. Renew now to continue enjoying our services.,true
"Check out this article I found, it's really interesting.",false
"Check out this article I found, it's really interesting.",false
Don't forget about the meeting tomorrow at 10 AM.,false
You have a new friend request. Click here to view the profile.,true
Get a free trial of our premium service. No credit card required.,true
Urgent: Your account has been compromised. Click here to reset your password.,true
Your subscription has expired. Renew now to continue enjoying our services.,true
Your order has been shipped. Track your package by clicking the link.,true
Urgent: Your account has been compromised. Click here to reset your password.,true
Your order has been shipped. Track your package by clicking the link.,true
Urgent: Your account has been compromised. Click here to reset your password.,true
Can you send me the report by EOD?,false
Let's catch up sometime next week.,false
Let's catch up sometime next week.,false
"Check out this article I found, it's really interesting.",false
Your order has been shipped. Track your package by clicking the link.,true
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Happy Birthday! Hope you have a great day!,false
"Hey, are we still on for dinner tonight?",false
Can you pick up some groceries on your way home?,false
"Hey, are we still on for dinner tonight?",false
Let's catch up sometime next week.,false
Get a free trial of our premium service. No credit card required.,true
You have a new friend request. Click here to view the profile.,true
"Check out this article I found, it's really interesting.",false
You've been selected for a special offer. Act now to get a 50% discount.,true
Get a free trial of our premium service. No credit card required.,true
You have a new message from your bank. Click the link to verify your account details.,true
You have a new friend request. Click here to view the profile.,true
"I'm running a bit late, will be there in 15 minutes.",false
You've been selected for a special offer. Act now to get a 50% discount.,true
"Hey, are we still on for dinner tonight?",false
Let's catch up sometime next week.,false
Get a free trial of our premium service. No credit card required.,true
Happy Birthday! Hope you have a great day!,false
Claim your free vacation now! Limited spots available.,true
Claim your free vacation now! Limited spots available.,true
You have a new message from your bank. Click the link to verify your account details.,true
Looking forward to our trip next month!,false
Happy Birthday! Hope you have a great day!,false
Urgent: Your account has been compromised. Click here to reset your password.,true
"Hey, are we still on for dinner tonight?",false
Let's catch up sometime next week.,false
Happy Birthday! Hope you have a great day!,false
Can you pick up some groceries on your way home?,false
"Check out this article I found, it's really interesting.",false
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
You have a new friend request. Click here to view the profile.,true
Happy Birthday! Hope you have a great day!,false
Your order has been shipped. Track your package by clicking the link.,true
Your order has been shipped. Track your package by clicking the link.,true
Thanks for your help with the project.,false
Urgent: Your account has been compromised. Click here to reset your password.,true
Your order has been shipped. Track your package by clicking the link.,true
Claim your free vacation now! Limited spots available.,true
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Get a free trial of our premium service. No credit card required.,true
Let's catch up sometime next week.,false
Your subscription has expired. Renew now to continue enjoying our services.,true
"I'm running a bit late, will be there in 15 minutes.",false
Happy Birthday! Hope you have a great day!,false
Looking forward to our trip next month!,false
Looking forward to our trip next month!,false
You have a new friend request. Click here to view the profile.,true
Your order has been shipped. Track your package by clicking the link.,true
Let's catch up sometime next week.,false
Claim your free vacation now! Limited spots available.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
Your subscription has expired. Renew now to continue enjoying our services.,true
You have a new message from your bank. Click the link to verify your account details.,true
Can you send me the report by EOD?,false
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
Can you pick up some groceries on your way home?,false
Thanks for your help with the project.,false
Your subscription has expired. Renew now to continue enjoying our services.,true
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Get a free trial of our premium service. No credit card required.,true
Get a free trial of our premium service. No credit card required.,true
Urgent: Your account has been compromised. Click here to reset your password.,true
Claim your free vacation now! Limited spots available.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
"Hey, are we still on for dinner tonight?",false
Don't forget about the meeting tomorrow at 10 AM.,false
Let's catch up sometime next week.,false
Don't forget about the meeting tomorrow at 10 AM.,false
Your order has been shipped. Track your package by clicking the link.,true
"Hey, are we still on for dinner tonight?",false
Let's catch up sometime next week.,false
Can you pick up some groceries on your way home?,false
Let's catch up sometime next week.,false
Can you pick up some groceries on your way home?,false
You have a new message from your bank. Click the link to verify your account details.,true
Thanks for your help with the project.,false
Thanks for your help with the project.,false
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Don't forget about the meeting tomorrow at 10 AM.,false
You have a new message from your bank. Click the link to verify your account details.,true
Let's catch up sometime next week.,false
Thanks for your help with the project.,false
Happy Birthday! Hope you have a great day!,false
Urgent: Your account has been compromised. Click here to reset your password.,true
Can you pick up some groceries on your way home?,false
Can you pick up some groceries on your way home?,false
Can you send me the report by EOD?,false
Can you pick up some groceries on your way home?,false
Thanks for your help with the project.,false
"Check out this article I found, it's really interesting.",false
Let's catch up sometime next week.,false
Your order has been shipped. Track your package by clicking the link.,true
Let's catch up sometime next week.,false
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
Urgent: Your account has been compromised. Click here to reset your password.,true
Your order has been shipped. Track your package by clicking the link.,true
"Hey, are we still on for dinner tonight?",false
"Check out this article I found, it's really interesting.",false
"Check out this article I found, it's really interesting.",false
Your order has been shipped. Track your package by clicking the link.,true
Can you pick up some groceries on your way home?,false
Can you send me the report by EOD?,false
Can you pick up some groceries on your way home?,false
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
Can you send me the report by EOD?,false
Happy Birthday! Hope you have a great day!,false
Urgent: Your account has been compromised. Click here to reset your password.,true
Thanks for your help with the project.,false
"Check out this article I found, it's really interesting.",false
Claim your free vacation now! Limited spots available.,true
Can you send me the report by EOD?,false
Claim your free vacation now! Limited spots available.,true
Happy Birthday! Hope you have a great day!,false
"I'm running a bit late, will be there in 15 minutes.",false
Urgent: Your account has been compromised. Click here to reset your password.,true
Can you send me the report by EOD?,false
You've been selected for a special offer. Act now to get a 50% discount.,true
Claim your free vacation now! Limited spots available.,true
"Check out this article I found, it's really interesting.",false
"I'm running a bit late, will be there in 15 minutes.",false
Your order has been shipped. Track your package by clicking the link.,true
Don't forget about the meeting tomorrow at 10 AM.,false
Don't forget about the meeting tomorrow at 10 AM.,false
You have a new friend request. Click here to view the profile.,true
Looking forward to our trip next month!,false
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Can you pick up some groceries on your way home?,false
Don't forget about the meeting tomorrow at 10 AM.,false
Happy Birthday! Hope you have a great day!,false
Looking forward to our trip next month!,false
Don't forget about the meeting tomorrow at 10 AM.,false
Urgent: Your account has been compromised. Click here to reset your password.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
Claim your free vacation now! Limited spots available.,true
"Check out this article I found, it's really interesting.",false
Can you send me the report by EOD?,false
Get a free trial of our premium service. No credit card required.,true
Let's catch up sometime next week.,false
Claim your free vacation now! Limited spots available.,true
"Check out this article I found, it's really interesting.",false
You have a new message from your bank. Click the link to verify your account details.,true
Let's catch up sometime next week.,false
You have a new friend request. Click here to view the profile.,true
Thanks for your help with the project.,false
"Check out this article I found, it's really interesting.",false
"Hey, are we still on for dinner tonight?",false
You have a new friend request. Click here to view the profile.,true
Looking forward to our trip next month!,false
Urgent: Your account has been compromised. Click here to reset your password.,true
Can you send me the report by EOD?,false
Claim your free vacation now! Limited spots available.,true
You have a new friend request. Click here to view the profile.,true
Let's catch up sometime next week.,false
Get a free trial of our premium service. No credit card required.,true
Happy Birthday! Hope you have a great day!,false
Get a free trial of our premium service. No credit card required.,true
"Check out this article I found, it's really interesting.",false
You've been selected for a special offer. Act now to get a 50% discount.,true
Your order has been shipped. Track your package by clicking the link.,true
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
You have a new friend request. Click here to view the profile.,true
"I'm running a bit late, will be there in 15 minutes.",false
Can you send me the report by EOD?,false
Let's catch up sometime next week.,false
Looking forward to our trip next month!,false
Looking forward to our trip next month!,false
Don't forget about the meeting tomorrow at 10 AM.,false
"Hey, are we still on for dinner tonight?",false
Your order has been shipped. Track your package by clicking the link.,true
Claim your free vacation now! Limited spots available.,true
Let's catch up sometime next week.,false
You've been selected for a special offer. Act now to get a 50% discount.,true
Looking forward to our trip next month!,false
You have a new message from your bank. Click the link to verify your account details.,true
Happy Birthday! Hope you have a great day!,false
Looking forward to our trip next month!,false
Thanks for your help with the project.,false
"Hey, are we still on for dinner tonight?",false
"I'm running a bit late, will be there in 15 minutes.",false
You have a new message from your bank. Click the link to verify your account details.,true
Thanks for your help with the project.,false
Your order has been shipped. Track your package by clicking the link.,true
Get a free trial of our premium service. No credit card required.,true
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
"Check out this article I found, it's really interesting.",false
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
"I'm running a bit late, will be there in 15 minutes.",false
Get a free trial of our premium service. No credit card required.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
Claim your free vacation now! Limited spots available.,true
Let's catch up sometime next week.,false
Let's catch up sometime next week.,false
Claim your free vacation now! Limited spots available.,true
Your order has been shipped. Track your package by clicking the link.,true
Looking forward to our trip next month!,false
Claim your free vacation now! Limited spots available.,true
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Claim your free vacation now! Limited spots available.,true
Looking forward to our trip next month!,false
"I'm running a bit late, will be there in 15 minutes.",false
You've been selected for a special offer. Act now to get a 50% discount.,true
Can you send me the report by EOD?,false
Thanks for your help with the project.,false
You have a new friend request. Click here to view the profile.,true
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Thanks for your help with the project.,false
Get a free trial of our premium service. No credit card required.,true
"Hey, are we still on for dinner tonight?",false
Happy Birthday! Hope you have a great day!,false
Looking forward to our trip next month!,false
"Check out this article I found, it's really interesting.",false
Happy Birthday! Hope you have a great day!,false
Get a free trial of our premium service. No credit card required.,true
You have a new friend request. Click here to view the profile.,true
Can you pick up some groceries on your way home?,false
You have a new friend request. Click here to view the profile.,true
You have a new friend request. Click here to view the profile.,true
You have a new message from your bank. Click the link to verify your account details.,true
Looking forward to our trip next month!,false
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
